Id,Prediction
77268,4194913.868023957
77269,3093187.5325806085
77270,3502589.96643912
77271,4568771.29331426
77272,4306775.616667936
77273,4056124.138989747
77274,3216707.7563085477
77275,3893449.847585699
77276,4306775.616667936
77277,3893449.847585699
77278,5087635.6538066035
77279,3497787.381169935
77280,3093187.5325806085
77281,3768147.757474542
77282,3507236.1173590417
77283,4505163.551013453
77284,5087635.6538066035
77285,3187766.3264829987
77286,3905544.482628307
77287,4129394.578135645
77288,4362429.317391317
77289,3893449.847585699
77290,3264579.670042566
77291,4273076.064619632
77292,3867547.549214941
77293,3885258.2357094083
77294,3443082.501844858
77295,3443082.501844858
77296,4393332.398933756
77297,4315471.280371258
77298,4393463.728373794
77299,4273076.064619632
77300,4167005.9932849095
77301,3497787.381169935
77302,3796803.193787285
77303,4362429.317391317
77304,3497787.381169935
77305,3893449.847585699
77306,3812330.785757735
77307,4983428.396448298
77308,4568771.29331426
77309,4475191.650751331
77310,3965994.982479195
77311,4194913.868023957
77312,4873316.902269221
77313,4505163.551013453
77314,3410962.2108655036
77315,3701289.66191722
77316,3150821.6913822396
77317,5087635.6538066035
77318,4273076.064619632
77319,3093187.5325806085
77320,4056124.138989747
77321,3515257.436600215
77322,3965994.982479195
77323,3741021.809515043
77324,4983428.396448298
77325,4983428.396448298
77326,4589106.509140472
77327,3497787.381169935
77328,3558240.320834233
77329,4983428.396448298
77330,4505163.551013453
77331,4090784.0078259436
77332,4315471.280371258
77333,4983428.396448298
77334,4056124.138989747
77335,4362429.317391317
77336,4203985.729468523
77337,4983428.396448298
77338,4155263.614094599
77339,4155263.614094599
77340,3443082.501844858
77341,3768147.757474542
77342,3272302.742143495
77343,4203985.729468523
77344,4242153.319409551
77345,4155263.614094599
77346,4393332.398933756
77347,4056124.138989747
77348,4155263.614094599
77349,3768147.757474542
77350,4393332.398933756
77351,4306775.616667936
77352,3093187.5325806085
77353,4284405.288030628
77354,3497787.381169935
77355,3146647.6943629147
77356,4155263.614094599
77357,3171923.8297592597
77358,5087635.6538066035
77359,3913430.0342386262
77360,3609412.9781107544
77361,3913430.0342386262
77362,3150821.6913822396
77363,3547172.127327358
77364,3502589.96643912
77365,4194913.868023957
77366,4203985.729468523
77367,4589106.509140472
77368,3562960.291398403
77369,3700331.492442098
77370,4315471.280371258
77371,3650789.4371137614
77372,3146647.6943629147
77373,4997365.937066246
77374,4016662.2202967047
77375,3960741.09861747
77376,3093187.5325806085
77377,4589106.509140472
77378,4090784.0078259436
77379,3530725.285937453
77380,4155263.614094599
77381,4090784.0078259436
77382,3768147.757474542
77383,4090784.0078259436
77384,3497787.381169935
77385,3443082.501844858
77386,4194913.868023957
77387,4505163.551013453
77388,3905544.482628307
77389,4362429.317391317
77390,4194913.868023957
77391,4203985.729468523
77392,3093187.5325806085
77393,4273076.064619632
77394,3450957.096824163
77395,4983428.396448298
77396,4505163.551013453
77397,5087635.6538066035
77398,3987212.3720105677
77399,3768147.757474542
77400,4129394.578135645
77401,3443082.501844858
77402,4685068.197560336
77403,3893449.847585699
77404,4362429.317391317
77405,4118905.329358926
77406,3862424.081902692
77407,3913430.0342386262
77408,4306775.616667936
77409,4589106.509140472
77410,3443082.501844858
77411,3893449.847585699
77412,3893449.847585699
77413,3558240.320834233
77414,4242153.319409551
77415,4393332.398933756
77416,4393332.398933756
77417,4081536.9373139637
77418,3497787.381169935
77419,4167005.9932849095
77420,4396833.552564125
77421,4393332.398933756
77422,4306775.616667936
77423,3129456.3842906123
77424,3960741.09861747
77425,4242153.319409551
77426,3474517.3415055703
77427,4393332.398933756
77428,3965994.982479195
77429,3591747.4978166088
77430,3948420.8939777077
77431,3310671.7907882845
77432,4685068.197560336
77433,5087635.6538066035
77434,3867547.549214941
77435,4873316.902269221
77436,3700331.492442098
77437,3680115.201253594
77438,4273076.064619632
77439,4090784.0078259436
77440,3510600.659575142
77441,4873316.902269221
77442,3538800.326717061
77443,3171923.8297592597
77444,3497787.381169935
77445,3355598.371150823
77446,4118905.329358926
77447,4081536.9373139637
77448,3507236.1173590417
77449,3129456.3842906123
77450,3129456.3842906123
77451,3965994.982479195
77452,3642458.8530568182
77453,5087635.6538066035
77454,3093187.5325806085
77455,3596511.915319373
77456,4273076.064619632
77457,4983428.396448298
77458,3209115.895809322
77459,4568771.29331426
77460,3796803.193787285
77461,3913430.0342386262
77462,4056124.138989747
77463,4194913.868023957
77464,4306775.616667936
77465,3093187.5325806085
77466,3608478.5931653343
77467,4081536.9373139637
77468,3768147.757474542
77469,3443082.501844858
77470,4273076.064619632
77471,3591747.4978166088
77472,3768147.757474542
77473,4475191.650751331
77474,3187766.3264829987
77475,4254141.240630957
77476,4273076.064619632
77477,4315471.280371258
77478,4505163.551013453
77479,3183543.3876916864
77480,3093187.5325806085
77481,3497787.381169935
77482,3913430.0342386262
77483,4194913.868023957
77484,4589106.509140472
77485,3984156.4899666924
77486,3231025.0513261613
77487,3867547.549214941
77488,3093187.5325806085
77489,4505163.551013453
77490,4167005.9932849095
77491,4983428.396448298
77492,5087635.6538066035
77493,3515257.436600215
77494,4362429.317391317
77495,3502589.96643912
77496,3905544.482628307
77497,4366071.894229283
77498,3216707.7563085477
77499,5087635.6538066035
77500,5087635.6538066035
77501,3231025.0513261613
77502,4315471.280371258
77503,4273076.064619632
77504,3796803.193787285
77505,3596511.915319373
77506,3146647.6943629147
77507,4306775.616667936
77508,3768147.757474542
77509,3893449.847585699
77510,3337265.4855914037
77511,4589106.509140472
77512,3410962.2108655036
77513,4505163.551013453
77514,3093187.5325806085
77515,4306775.616667936
77516,3893449.847585699
77517,3187766.3264829987
77518,3507236.1173590417
77519,4472824.882082334
77520,4194913.868023957
77521,4203985.729468523
77522,3129456.3842906123
77523,3642458.8530568182
77524,4315471.280371258
77525,4306775.616667936
77526,4983428.396448298
77527,3768147.757474542
77528,4396833.552564125
77529,4393332.398933756
77530,4016662.2202967047
77531,3093187.5325806085
77532,4254141.240630957
77533,3558240.320834233
77534,3443082.501844858
77535,3558240.320834233
77536,4475191.650751331
77537,3862424.081902692
77538,4983428.396448298
77539,3862424.081902692
77540,4983428.396448298
77541,3410962.2108655036
77542,3867547.549214941
77543,3497787.381169935
77544,4090784.0078259436
77545,3474517.3415055703
77546,3959316.5548890126
77547,3867547.549214941
77548,3515257.436600215
77549,4194913.868023957
77550,5087635.6538066035
77551,4472824.882082334
77552,3796803.193787285
77553,3604737.415189391
77554,3209115.895809322
77555,3129456.3842906123
77556,4505163.551013453
77557,5087635.6538066035
77558,3987212.3720105677
77559,4194913.868023957
77560,3700331.492442098
77561,3146647.6943629147
77562,3502589.96643912
77563,3171923.8297592597
77564,3596511.915319373
77565,3796803.193787285
77566,3469914.5342230434
77567,3913430.0342386262
77568,4306775.616667936
77569,3862424.081902692
77570,3642458.8530568182
77571,4254141.240630957
77572,3913430.0342386262
77573,4983428.396448298
77574,4505163.551013453
77575,4685068.197560336
77576,4155263.614094599
77577,3093187.5325806085
77578,4194913.868023957
77579,3443082.501844858
77580,3497787.381169935
77581,3530725.285937453
77582,3093187.5325806085
77583,4568771.29331426
77584,3502589.96643912
77585,4090784.0078259436
77586,3469914.5342230434
77587,4273076.064619632
77588,4472824.882082334
77589,4273076.064619632
77590,3443082.501844858
77591,3231025.0513261613
77592,3146647.6943629147
77593,4254141.240630957
77594,5087635.6538066035
77595,4315471.280371258
77596,4393463.728373794
77597,3146647.6943629147
77598,5087635.6538066035
77599,3812330.785757735
77600,4090784.0078259436
77601,3231025.0513261613
77602,3893449.847585699
77603,4505163.551013453
77604,3507236.1173590417
77605,3591747.4978166088
77606,4016662.2202967047
77607,3700331.492442098
77608,5087635.6538066035
77609,3562960.291398403
77610,4056124.138989747
77611,4194913.868023957
77612,4194913.868023957
77613,3960741.09861747
77614,3960741.09861747
77615,3507236.1173590417
77616,3984156.4899666924
77617,3642458.8530568182
77618,3796803.193787285
77619,3905544.482628307
77620,3913430.0342386262
77621,5087635.6538066035
77622,3862424.081902692
77623,4362429.317391317
77624,3741021.809515043
77625,4194913.868023957
77626,4194913.868023957
77627,4090784.0078259436
77628,3591747.4978166088
77629,4194913.868023957
77630,3796803.193787285
77631,4315471.280371258
77632,4056124.138989747
77633,4475191.650751331
77634,4306775.616667936
77635,4133680.2717300258
77636,4895007.62492417
77637,3913430.0342386262
77638,4016662.2202967047
77639,3093187.5325806085
77640,3171923.8297592597
77641,5087635.6538066035
77642,4254141.240630957
77643,4090784.0078259436
77644,3893449.847585699
77645,4983428.396448298
77646,4983428.396448298
77647,4155263.614094599
77648,4194913.868023957
77649,4090784.0078259436
77650,4284405.288030628
77651,3183543.3876916864
77652,3768147.757474542
77653,4081536.9373139637
77654,4685068.197560336
77655,4090784.0078259436
77656,4983428.396448298
77657,4291894.251070557
77658,3608478.5931653343
77659,4589106.509140472
77660,4685068.197560336
77661,3768147.757474542
77662,4393332.398933756
77663,4167005.9932849095
77664,4254141.240630957
77665,3987212.3720105677
77666,5087635.6538066035
77667,3913430.0342386262
77668,4194913.868023957
77669,3497787.381169935
77670,4238902.045349722
77671,3183543.3876916864
77672,4315471.280371258
77673,4983428.396448298
77674,3893449.847585699
77675,3450957.096824163
77676,4983428.396448298
77677,4505163.551013453
77678,4983428.396448298
77679,4685068.197560336
77680,3497787.381169935
77681,3960741.09861747
77682,3497787.381169935
77683,3796803.193787285
77684,3796803.193787285
77685,4362429.317391317
77686,4194913.868023957
77687,3604737.415189391
77688,4505163.551013453
77689,3604737.415189391
77690,5087635.6538066035
77691,3796803.193787285
77692,4194913.868023957
77693,3150821.6913822396
77694,4273076.064619632
77695,3497787.381169935
77696,4472824.882082334
77697,5087635.6538066035
77698,3146647.6943629147
77699,4505163.551013453
77700,3796803.193787285
77701,4273076.064619632
77702,3530725.285937453
77703,4873316.902269221
77704,5087635.6538066035
77705,4090784.0078259436
77706,4167005.9932849095
77707,3768147.757474542
77708,4273076.064619632
77709,3394944.094111262
77710,3146647.6943629147
77711,3796803.193787285
77712,4685068.197560336
77713,4773499.4186325185
77714,3558240.320834233
77715,3497787.381169935
77716,3093187.5325806085
77717,4472824.882082334
77718,3867547.549214941
77719,4016662.2202967047
77720,5087635.6538066035
77721,4472824.882082334
77722,4393332.398933756
77723,3604737.415189391
77724,3497787.381169935
77725,3502589.96643912
77726,4685068.197560336
77727,4983428.396448298
77728,3748575.1790094827
77729,5087635.6538066035
77730,4155263.614094599
77731,3591747.4978166088
77732,4194913.868023957
77733,3502589.96643912
77734,3129456.3842906123
77735,4133680.2717300258
77736,3843994.201031975
77737,4155263.614094599
77738,4194913.868023957
77739,3538800.326717061
77740,4472824.882082334
77741,4238902.045349722
77742,4194913.868023957
77743,4194913.868023957
77744,4167005.9932849095
77745,3093187.5325806085
77746,3768147.757474542
77747,3562960.291398403
77748,4016662.2202967047
77749,4505163.551013453
77750,3700331.492442098
77751,4472824.882082334
77752,4155263.614094599
77753,4589106.509140472
77754,4685068.197560336
77755,3768147.757474542
77756,4155263.614094599
77757,3129456.3842906123
77758,4362429.317391317
77759,3591747.4978166088
77760,3965994.982479195
77761,4983428.396448298
77762,4983428.396448298
77763,4118905.329358926
77764,3960741.09861747
77765,3867547.549214941
77766,5087635.6538066035
77767,4273076.064619632
77768,4472824.882082334
77769,3231025.0513261613
77770,3796803.193787285
77771,3893449.847585699
77772,4090784.0078259436
77773,3146647.6943629147
77774,3965994.982479195
77775,3796803.193787285
77776,4983428.396448298
77777,4254141.240630957
77778,3443082.501844858
77779,4230360.668461097
77780,4155263.614094599
77781,3264579.670042566
77782,3562960.291398403
77783,5087635.6538066035
77784,3608478.5931653343
77785,4393332.398933756
77786,3700331.492442098
77787,3272302.742143495
77788,3960741.09861747
77789,3216707.7563085477
77790,3700331.492442098
77791,4203985.729468523
77792,3558240.320834233
77793,3355598.371150823
77794,3768147.757474542
77795,3129456.3842906123
77796,4155263.614094599
77797,3443082.501844858
77798,4155263.614094599
77799,3497787.381169935
77800,3469914.5342230434
77801,3885258.2357094083
77802,3171923.8297592597
77803,3264579.670042566
77804,3146647.6943629147
77805,3226744.8062807224
77806,3226744.8062807224
77807,3768147.757474542
77808,3637464.4862028854
77809,3538800.326717061
77810,4472824.882082334
77811,4242153.319409551
77812,4194913.868023957
77813,3608478.5931653343
77814,3862424.081902692
77815,3642458.8530568182
77816,3642458.8530568182
77817,3538800.326717061
77818,3893449.847585699
77819,3562960.291398403
77820,3885258.2357094083
77821,4568771.29331426
77822,4016662.2202967047
77823,3591747.4978166088
77824,4273076.064619632
77825,3226744.8062807224
77826,3355598.371150823
77827,4315471.280371258
77828,3515257.436600215
77829,3093187.5325806085
77830,4090784.0078259436
77831,4155263.614094599
77832,3867547.549214941
77833,3812330.785757735
77834,3538800.326717061
77835,3443082.501844858
77836,4194913.868023957
77837,3502589.96643912
77838,3796803.193787285
77839,4166884.9620487504
77840,3510600.659575142
77841,3768147.757474542
77842,3268910.102660275
77843,4306775.616667936
77844,4167005.9932849095
77845,4393332.398933756
77846,3984156.4899666924
77847,4194913.868023957
77848,3885258.2357094083
77849,3093187.5325806085
77850,4983428.396448298
77851,3298588.229176703
77852,3150821.6913822396
77853,3960741.09861747
77854,4472824.882082334
77855,4254141.240630957
77856,4472824.882082334
77857,4090784.0078259436
77858,3562960.291398403
77859,4472824.882082334
77860,4155263.614094599
77861,4306775.616667936
77862,3410962.2108655036
77863,4194913.868023957
77864,3768147.757474542
77865,4167005.9932849095
77866,4194913.868023957
77867,3093187.5325806085
77868,4983428.396448298
77869,3410962.2108655036
77870,4306775.616667936
77871,3093187.5325806085
77872,4125350.916448827
77873,3980221.4195115124
77874,5087635.6538066035
77875,4194913.868023957
77876,4895007.62492417
77877,3796803.193787285
77878,4362429.317391317
77879,3093187.5325806085
77880,3530725.285937453
77881,4983428.396448298
77882,4362429.317391317
77883,4685068.197560336
77884,5087635.6538066035
77885,3893449.847585699
77886,4895007.62492417
